spn,BarometricPressure,DistanceLtd,EngineCoolantTemperature,EngineLoad,EngineOilPressure,EngineOilTemperature,EngineRpm,FuelLtd,FuelRate,IntakeManifoldTemperature,fmi_0,fmi_1,fmi_10,fmi_11,fmi_12,fmi_13,fmi_14,fmi_15,fmi_16,fmi_17,fmi_18,fmi_19,fmi_2,fmi_20,fmi_21,fmi_22,fmi_23,fmi_29,fmi_3,fmi_31,fmi_4,fmi_5,fmi_6,fmi_7,fmi_8,fmi_9
829,-0.0265630782192252,0.0374014566460347,0.4798405519070864,-0.5462640808698384,-1.0250274442133185,0.3947577626158768,-0.9621653844518104,0.005469450359166,-0.6727519307556361,1.286988610917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.3123813886756684,-0.8289542732187386,0.7539828670180602,2.2450618563322804,0.1742780548560803,0.8978598007813453,1.1877918099499238,-0.619480293955269,2.291951061977729,1.076441817968009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0306005838720647,0.1339147079148947,0.4250120888848913,-0.6447814668887366,-1.129314878915005,0.4158522270056973,-0.9609159541485112,-0.0556476582716121,-0.6957341178886964,-0.3973857326809745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.2020915701459306,-0.1852488148201867,-0.7263856345811979,-0.5791032095428045,0.2264217722069236,-0.6378172067975866,-0.9496710814188204,-0.222819335515628,-0.6382786326566866,-0.3272034683643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0306005838720647,-0.1343803148245481,-1.9326118210694825,-0.5134249521968722,0.5914277936628276,-1.6144909080462757,-0.96872489354413,-0.1532122374537476,-0.6221911155830319,-0.3973857326809745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2592552322372193,-0.1034760377402977,-1.1101848757365609,-0.6776205955617027,0.3307092069086101,-0.9563436190838762,-0.9621653844518104,-0.0902457171125002,-0.6704537016027147,-0.6781147899474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.1408904024018025,-0.104308577047218,0.4250120888848913,-1.03885101096433,0.382852924259454,0.5782796028073155,0.7311250340941436,-0.1760216485495377,-0.7922593421261394,-0.4675679969975926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.2020915701459306,-0.3458139479297509,0.3701836258626971,-0.7104597242346689,-0.8685962921607878,0.1036541540363544,-0.9584170935419132,-0.295476340608809,-0.6980323470416179,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.3735825564197966,-0.2494212232718508,0.4798405519070864,-0.5791032095428045,-1.0771711615641617,0.1532252078206818,-0.9634148147551092,-0.1099673677209276,-0.6888394652286501,1.286988610917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.3735825564197966,0.0362156977335841,-0.4522433194702241,-0.4805858235239061,0.2785654895577668,-0.7960256897212403,-0.8753299783725306,-0.0948638387520936,-0.5808231996227544,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.2592552322372193,-0.6237807522273763,-0.5070717824924192,-1.03885101096433,-3.006488703545368,-0.7074289392839943,-2.4633558938655447,-0.565879800171136,-0.7922593421261394,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,0.164117422587372,0.5894974779514758,-0.6776205955617027,-0.9728837268624746,0.2586975297697843,-0.9621653844518104,0.0996055879493784,-0.6911376943815717,1.076441817968009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0877642459633534,0.5550528004351108,0.4250120888848913,-0.0536771507753468,0.4871403589611405,0.6151939779577504,0.8254570219932172,0.4046395521720752,0.074169412059208,-0.1868389397311194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0306005838720647,-0.1179949659044983,0.4250120888848913,-0.743298852907635,-1.4421771830200654,0.4675327272290069,-0.9646642450584084,0.000743175987966,-0.7141198815146318,-0.2570212040477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0877642459633534,-0.3393877198401833,-0.5619002455146135,-0.7104597242346689,1.0085775324695745,-0.3498768303447861,1.0384848887056948,-0.4206469045334787,-0.4957890515524823,0.3044369104852082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.3164188943285079,0.1227545010884871,0.5894974779514758,-0.119355408121279,0.5392840763119837,0.5824966206217781,0.8057784947162582,0.0930407171408699,-0.1625473033243909,-0.3272034683643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0837267403105139,-0.1190204871260773,0.9184682560846446,-0.6447814668887366,-1.390033465669222,0.6932434962000861,-0.9727855420298516,-0.1110651179467325,-0.693435906135134,0.4448014391184451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.0991969783816108,-0.5698429602230815,0.4030807036760137,0.6819193314990939,0.1951355417964174,0.3989759054684405,0.1841869188250115,-1.383850806110833,0.3573099526666893,0.5430566091617102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,0.0306005838720647,1.2542541446674311,-0.2329294673814454,-0.0865162794483129,2.8857513570999376,0.2133434937999195,0.7570507128875976,1.0701087173828487,0.0994498109458306,-0.3973857326809745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2592552322372193,0.6425307359956445,0.6443259409736708,2.2450618563322804,0.5914277936628276,0.3989766554938413,1.3336627978600808,0.592160165867836,2.6757530859982914,0.3746191748018264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0494285430557398,-0.9937084375790564,0.4688748593026476,-0.6579171183579231,-1.317032261378041,0.294558119232479,-0.8497166571549013,-0.1771691490318817,-0.0508536936003574,-0.2710576569110616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.2020915701459306,0.2441562049126329,0.6114288631603537,-0.3755006117704146,-1.4943209003709088,-0.3827853198310073,-1.240226098451,0.293361206622248,-0.5445112938423649,0.7816763078382125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0306005838720647,0.588028323845281,-1.548812579914119,-0.5462640808698384,0.8521463804170445,0.0129460820966248,0.925723803832961,0.4724891683453517,-0.3555977170005587,-1.7308487546967215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,-1.4009171373003573,0.5346690149292815,-0.8418162389265332,0.382852924259454,0.6858594961318983,0.5790068946674918,-1.17814863670472,-0.6405768618096082,0.7255304963849177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.3123813886756684,0.1665251680641222,0.7539828670180602,-1.03885101096433,0.5392840763119837,0.4496033700294103,0.5858787613356362,0.1855329332106648,-0.7922593421261394,-0.4675679969975926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2020915701459306,-0.4948057396447036,0.4250120888848913,-0.8089771102535671,0.3307092069086101,0.6974623890780507,0.513411803744295,-0.4553368931962322,-0.629085768243078,-1.5203019617468667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.4879098806023739,-0.3299225491089536,0.5346690149292815,-0.6776205955617027,-0.8685962921607878,0.4675327272290069,-0.9652889602100576,-0.278209757007847,-0.6980323470416179,0.7255304963849177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0265630782192252,-0.4686821192333297,0.3701836258626971,-0.4149075661779739,-1.181458596265848,0.214399154551161,-0.964976602634233,-0.4216959860300609,-0.6589626080361844,0.7255304963849177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,0.3164188943285079,-2.4287963525668026,0.1508697737739175,0.4060706506461785,0.2264217722069236,0.1247486184261749,-0.0653867842589614,-1.9802363324807009,-0.2843529090490975,-0.1166566754145013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363,0.0877642459633531,0.8076168013817506,0.0521785403339674,0.7213262859066532,0.4558541285506345,-0.1817548866896677,0.7929718341074435,0.9533026857206184,-0.4875154544409396,0.444801439118445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,0.0829263779939085,-0.068444078314861,-0.4149075661779739,-1.129314878915005,0.383154869669725,-0.9634148147551092,0.0379314927508275,-0.6520679727754974,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.3735825564197966,0.6322170021884074,0.5346690149292815,-0.6447814668887366,-1.181458596265848,0.4263994592006075,-0.9334284874759337,0.4973048126124407,-0.6865412534750878,0.9360772893347729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0.3735825564197966,1.2054366871149504,-1.0553564127143666,-0.6447814668887366,0.2785654895577668,-0.7570018681318231,-0.9634148147551092,1.0396150547064231,-0.6635590663420275,-0.8886615828973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.1980540644930911,-0.2260794685111324,0.4798405519070864,-0.7104597242346689,-1.181458596265848,0.5213245489547997,-0.9593541662693876,-0.2179740931396611,-0.7072252288545856,-1.1693906401637757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0420333162903222,-0.4923887979178684,0.4140463962804527,0.5702662940110091,-0.0030105841367873,0.2441414118090573,0.5084140825310991,0.7529702994387633,0.3936218201684885,0.4026920805284739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.144927908054642,1.5757571376892394,0.4250120888848913,-0.5134249521968722,-0.347159118652354,0.0709567967003816,-0.6854165722710843,1.1696254533704795,-0.7899611234128333,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
886,0.3735825564197966,-0.5104713687842048,0.2056982367961126,-0.4805858235239061,-0.8164525748099445,0.2080708152342148,-0.9574800208144392,-0.4469009801309328,-0.6727519307556361,0.23425464616859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,-0.3123813886756684,0.7884208833638116,0.699154403995865,1.9495096982755853,0.1221343375052364,0.7153936213411487,0.857942209878991,0.5017444822448834,2.232198182762038,0.8658950250181541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,0.2020915701459306,-0.3570758708555812,0.315355162840502,-0.8746553675994994,1.686445858030539,0.1089268326020586,-0.0888136024458174,-0.0140467100592093,-0.6267875390901565,1.146624082284628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.3164188943285079,0.126922771107989,0.4798405519070864,-1.0060118822913635,0.5392840763119837,0.3399102801388424,0.535589191627852,0.1519785482297785,-0.6658572780955899,-0.1868389397311194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2863,-0.0265630782192252,-2.30481403809388,0.315355162840502,2.2450618563322804,0.6435715110136708,-0.240187490581221,0.5452722764784191,-1.876231258131404,2.250584085582847,-0.3272034683643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.0991969783816108,-0.5698429602230815,0.4030807036760137,0.6819193314990939,0.1951355417964174,0.3989759054684405,0.1841869188250115,-1.383850806110833,0.3573099526666893,0.5430566091617102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
