target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,,,,,
0,,,,,
0,19.72,100.0,32.0,55372.973,8630.0
0,19.72,100.0,32.0,55372.973,8630.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,55383.805,8630.0
0,20.88,100.0,32.0,55383.805,8630.0
0,,,,,
0,,,,,
0,40.6,100.0,32.0,55383.934,8630.0
0,40.6,100.0,32.0,55383.934,8630.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,55408.37,8640.0
0,0.0,100.0,32.0,55408.37,8640.0
0,,,,,
0,,,,,
0,26.69,100.0,32.0,55469.26,8650.0
0,26.69,100.0,32.0,55469.26,8650.0
0,,,,,
0,,,,,
0,25.52,100.0,32.0,55487.227,8650.0
0,25.52,100.0,32.0,55487.227,8650.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,55514.965,8660.0
0,20.88,100.0,32.0,55514.965,8660.0
0,,,,,
0,,,,,
0,28.42,100.0,32.0,55563.703,8664.0
0,28.42,100.0,32.0,55563.703,8664.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,55660.125,8680.0
0,20.88,100.0,32.0,55660.125,8680.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,55693.414,8680.0
0,22.62,100.0,32.0,55693.414,8680.0
0,,,,,
0,,,,,
0,31.31,100.0,32.0,55701.6,8680.0
0,31.31,100.0,32.0,55701.6,8680.0
0,,,,,
0,,,,,
0,24.94,100.0,32.0,55715.34,8690.0
0,24.94,100.0,32.0,55715.34,8690.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,55822.855,8696.0
0,21.45,100.0,32.0,55822.855,8696.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,55836.2,8700.0
0,23.78,100.0,32.0,55836.2,8700.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,55837.65,8700.0
0,22.05,100.0,32.0,55837.65,8700.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,55889.56,8710.0
0,20.88,100.0,32.0,55889.56,8710.0
0,,,,,
0,,,,,
0,26.1,100.0,32.0,55891.145,8710.0
0,26.1,100.0,32.0,55891.145,8710.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,55896.43,8710.0
0,20.88,100.0,32.0,55896.43,8710.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,55983.34,8720.0
0,24.36,100.0,32.0,55983.34,8720.0
0,,,,,
0,,,,,
0,19.72,100.0,32.0,56034.723,8730.0
0,19.72,100.0,32.0,56034.723,8730.0
0,,,,,
0,,,,,
0,24.94,100.0,32.0,56048.99,8730.0
0,24.94,100.0,32.0,56048.99,8730.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,56123.22,8744.0
0,22.05,100.0,32.0,56123.22,8744.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,56123.484,8744.0
0,24.36,100.0,32.0,56123.484,8744.0
0,,,,,
0,,,,,
0,26.69,100.0,32.0,56123.617,8744.0
0,26.69,100.0,32.0,56123.617,8744.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,56134.71,8744.0
0,38.88,100.0,32.0,56134.71,8744.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,56146.336,8744.0
0,22.62,100.0,32.0,56146.336,8744.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,56175.79,8750.0
0,40.03,100.0,32.0,56175.79,8750.0
0,,,,,
0,,,,,
0,35.97,100.0,32.0,56278.023,8776.0
0,35.97,100.0,32.0,56278.023,8776.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,56278.156,8776.0
0,23.2,100.0,32.0,56278.156,8776.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,56294.8,8780.0
0,38.88,100.0,32.0,56294.8,8780.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,56311.574,8790.0
0,21.45,100.0,32.0,56311.574,8790.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,56311.84,8790.0
0,23.2,100.0,32.0,56311.84,8790.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,56319.234,8790.0
0,22.62,100.0,32.0,56319.234,8790.0
0,,,,,
0,,,,,
0,26.69,100.0,32.0,56319.367,8790.0
0,26.69,100.0,32.0,56319.367,8790.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,56357.277,8800.0
0,22.05,100.0,32.0,56357.277,8800.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,56357.41,8800.0
0,22.62,100.0,32.0,56357.41,8800.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,56361.77,8800.0
0,23.2,100.0,32.0,56361.77,8800.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,56363.883,8800.0
0,24.36,100.0,32.0,56363.883,8800.0
0,,,,,
0,,,,,
0,18.56,100.0,32.0,56381.184,8800.0
0,18.56,100.0,32.0,56381.184,8800.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,56391.223,8800.0
0,22.62,100.0,32.0,56391.223,8800.0
0,,,,,
0,,,,,
0,35.97,100.0,32.0,56392.016,8800.0
0,35.97,100.0,32.0,56392.016,8800.0
0,,,,,
0,,,,,
0,37.7,100.0,32.0,56392.016,8800.0
0,37.7,100.0,32.0,56392.016,8800.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,56469.023,8820.0
0,21.45,100.0,32.0,56469.023,8820.0
0,,,,,
0,,,,,
0,35.97,100.0,32.0,56479.85,8820.0
0,35.97,100.0,32.0,56479.85,8820.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,56492.402,8820.0
0,20.88,100.0,32.0,56492.402,8820.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,56555.273,8830.0
0,23.2,100.0,32.0,56555.273,8830.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,56569.54,8830.0
0,21.45,100.0,32.0,56569.54,8830.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,56583.54,8830.0
0,22.05,100.0,32.0,56583.54,8830.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,56593.184,8830.0
0,20.88,100.0,32.0,56593.184,8830.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,56635.316,8840.0
0,20.88,100.0,32.0,56635.316,8840.0
0,,,,,
0,,,,,
0,37.12,100.0,32.0,56652.227,8840.0
0,37.12,100.0,32.0,56652.227,8840.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,56691.06,8856.0
0,20.3,100.0,32.0,56691.06,8856.0
0,,,,,
0,,,,,
0,26.1,100.0,32.0,56691.06,8856.0
0,26.1,100.0,32.0,56691.06,8856.0
0,,,,,
0,,,,,
0,41.75,100.0,32.0,56764.1,8860.0
0,,,,,
0,22.62,100.0,32.0,56796.86,8870.0
0,22.62,100.0,32.0,56796.86,8870.0
0,,,,,
0,,,,,
0,27.27,100.0,32.0,56815.617,8870.0
0,27.27,100.0,32.0,56815.617,8870.0
0,,,,,
0,,,,,
0,19.72,100.0,32.0,56935.152,8890.0
0,19.72,100.0,32.0,56935.152,8890.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,56951.137,8890.0
0,20.3,100.0,32.0,56951.137,8890.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,56983.363,8900.0
0,20.3,100.0,32.0,56983.363,8900.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,57021.934,8900.0
0,20.88,100.0,32.0,57021.934,8900.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,57137.64,8920.0
0,23.78,100.0,32.0,57137.64,8920.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,57157.72,8920.0
0,20.3,100.0,32.0,57157.72,8920.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,57194.043,8930.0
0,22.62,100.0,32.0,57194.043,8930.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,57290.465,8940.0
0,22.62,100.0,32.0,57290.465,8940.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,57299.844,8940.0
0,23.78,100.0,32.0,57299.844,8940.0
0,,,,,
0,,,,,
0,24.94,100.0,32.0,57308.824,8940.0
0,24.94,100.0,32.0,57308.824,8940.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,57313.844,8940.0
0,20.88,100.0,32.0,57313.844,8940.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,57397.72,8960.0
0,38.28,100.0,32.0,57397.72,8960.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,57526.9,8980.0
0,20.3,100.0,32.0,57526.9,8980.0
0,,,,,
0,,,,,
0,31.9,100.0,32.0,57537.07,8980.0
0,31.9,100.0,32.0,57537.07,8980.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,57537.332,8980.0
0,41.2,100.0,32.0,57537.332,8980.0
0,,,,,
0,,,,,
0,25.52,100.0,32.0,57538.785,8984.0
0,25.52,100.0,32.0,57538.785,8984.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,57590.562,8990.0
0,38.28,100.0,32.0,57590.562,8990.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,57609.32,8990.0
0,22.05,100.0,32.0,57609.32,8990.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,57624.113,8990.0
0,20.88,100.0,32.0,57624.113,8990.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,57703.63,9010.0
0,22.62,100.0,32.0,57703.63,9010.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,57718.555,9010.0
0,20.88,100.0,32.0,57718.555,9010.0
0,,,,,
0,,,,,
0,45.25,100.0,32.0,57735.594,9010.0
0,45.25,100.0,32.0,57735.594,9010.0
0,,,,,
0,,,,,
0,45.8,100.0,32.0,57875.34,9020.0
0,45.8,100.0,32.0,57875.34,9020.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,34492.68,5890.0
0,0.0,100.0,32.0,34492.68,5890.0
0,0.0,100.0,32.0,34492.68,5890.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,34492.68,5890.0
0,,,,,
0,,,,,
0,35.97,42.8,32.0,34594.52,5904.0
0,,,,,
0,19.72,100.0,32.0,37274.414,6370.0
0,,,,,
0,37.12,100.0,32.0,41114.68,7030.0
0,20.88,,,41129.08,7030.0
0,35.97,100.0,32.0,41145.062,7036.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,32.0,41263.676,7060.0
0,,,,,
0,37.7,100.0,32.0,41266.582,7060.0
0,22.05,100.0,32.0,41269.883,7060.0
0,,,,,
0,37.12,100.0,32.0,41276.223,7060.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,42570.402,7252.0
0,,,,,
0,22.62,100.0,32.0,43949.777,7470.0
0,,,,,
0,38.28,100.0,32.0,44228.344,7516.0
0,,,,,
0,19.72,100.0,32.0,44336.258,7532.0
0,19.72,100.0,32.0,44336.258,7532.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,44402.04,7544.0
0,0.0,100.0,32.0,44402.04,7544.0
0,,,,,
0,38.88,69.6,32.0,47230.527,8010.0
0,,,,,
0,40.6,37.6,32.0,47665.883,8070.0
0,,,,,
0,20.88,100.0,32.0,47671.83,8076.0
0,,,,,
0,40.03,100.0,32.0,47693.094,8080.0
0,,,,,
0,37.7,100.0,32.0,47990.418,8124.0
0,,,,,
0,37.7,100.0,32.0,49008.54,8280.0
0,,,,,
0,37.12,100.0,32.0,49674.78,12664.0
0,36.53,100.0,32.0,49682.707,12664.0
0,,,,,
0,,,,,
0,37.12,26.0,32.0,55751.793,14344.0
0,,,,,
0,37.7,100.0,32.0,56572.18,14616.0
0,,,,,
0,35.38,100.0,32.0,56808.746,14650.0
0,,,,,
0,37.7,24.4,,42353.12,6308.0
0,,,,,
0,37.12,26.4,,43780.176,6492.0
0,,,,,
0,39.44,30.4,,44867.246,6630.0
0,,,,,
0,23.78,100.0,,45257.824,6684.0
0,,,,,
0,45.25,100.0,,48569.617,7132.0
0,44.1,100.0,,48569.617,7132.0
0,44.1,100.0,,48569.617,7132.0
0,41.75,100.0,,48569.617,7132.0
0,41.75,100.0,,48569.617,7132.0
0,41.75,100.0,,48569.617,7132.0
0,41.75,100.0,,48569.617,7132.0
0,45.25,100.0,,48569.617,7132.0
0,45.25,100.0,,48569.617,7132.0
0,,,,,
0,,,,,
0,0.0,100.0,,48569.75,7132.0
0,0.0,100.0,,48569.75,7132.0
0,0.0,100.0,,48569.75,7132.0
0,,,,,
0,,,,,
0,,,,,
0,37.7,100.0,,48569.75,7132.0
0,37.7,100.0,,48569.75,7132.0
0,,,,,
0,,,,,
0,0.0,100.0,,48569.883,7132.0
0,0.0,100.0,,48569.883,7132.0
0,,,,,
0,,,,,
0,0.0,100.0,,48569.883,7132.0
0,0.0,100.0,,48569.883,7132.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,,50100.625,7340.0
0,40.6,100.0,,50830.93,7440.0
0,,,,,
0,,,,,
0,35.97,100.0,,52843.39,7708.0
0,,,,,
0,37.7,100.0,,52847.49,7708.0
0,0.0,100.0,32.0,39473.117,6260.0
0,0.0,100.0,32.0,39473.117,6260.0
0,0.0,100.0,32.0,39473.117,6260.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,39473.117,6260.0
0,,,,,
0,0.0,100.0,32.0,39473.25,6260.0
0,,,,,
0,,,,,
0,24.94,100.0,32.0,39637.562,6284.0
0,39.44,40.4,32.0,39639.543,6284.0
0,,,,,
0,,,,,
0,40.6,100.0,32.0,39830.145,6316.0
0,,,,,
0,39.44,100.0,32.0,41417.42,6572.0
0,,,,,
0,0.0,100.0,32.0,42104.535,6680.0
0,0.0,100.0,32.0,42104.535,6680.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,42104.535,6680.0
0,,,,,
0,0.0,,,42698.395,6784.0
0,,,,,
0,40.6,100.0,32.0,42699.715,6784.0
0,,,,,
0,38.88,100.0,32.0,43040.23,6856.0
0,,,,,
0,0.0,100.0,32.0,43479.152,6924.0
0,0.0,100.0,32.0,43479.152,6924.0
0,,,,,
0,,,,,
0,19.14,100.0,32.0,45476.824,7340.0
0,33.62,100.0,32.0,45483.03,7340.0
1,0.0,100.0,32.0,45502.445,7344.0
1,0.0,100.0,32.0,45502.445,7344.0
0,0.0,100.0,32.0,45502.445,7344.0
0,0.0,100.0,32.0,45502.445,7344.0
0,0.0,100.0,32.0,45502.445,7344.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
1,0.0,100.0,32.0,45508.79,7348.0
1,0.0,100.0,32.0,45508.79,7348.0
1,0.0,100.0,32.0,45508.79,7348.0
1,0.0,100.0,32.0,45508.79,7348.0
1,0.0,100.0,32.0,45508.79,7348.0
1,0.0,100.0,32.0,45508.79,7348.0
1,0.0,100.0,32.0,45508.79,7348.0
1,0.0,100.0,,0.0,7348.0
1,0.0,100.0,,0.0,7348.0
1,0.0,100.0,,0.0,7348.0
1,0.0,100.0,,0.0,7348.0
1,0.0,100.0,,0.0,7348.0
1,0.0,100.0,,0.0,7348.0
1,0.0,100.0,,0.0,7348.0
1,0.0,100.0,,0.0,7348.0
1,,,,,
1,,,,,
1,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,46695.582,7560.0
0,,,,,
0,26.1,100.0,,49329.242,8020.0
0,,,,,
0,0.0,100.0,,50400.066,8250.0
0,0.0,100.0,,50400.066,8250.0
0,0.0,100.0,,50400.066,8250.0
0,,,,,
0,0.0,100.0,,50400.066,8250.0
0,45.8,100.0,,52188.38,8580.0
0,,,,,
0,51.62,100.0,,52447.133,8620.0
0,,,,,
0,37.12,26.8,,39630.96,6144.0
0,,,,,
0,0.0,100.0,,39812.71,6196.0
0,0.0,100.0,,39812.71,6196.0
0,0.0,100.0,,39812.71,6196.0
0,,,,,
0,,,,,
0,0.0,100.0,,39812.71,6196.0
0,,,,,
0,,,,,
0,41.75,100.0,,43015.664,6756.0
0,,,,,
0,46.97,100.0,,43016.06,6756.0
0,,,,,
0,43.5,100.0,,43020.816,6760.0
0,,,,,
0,44.66,100.0,,45024.297,7212.0
0,,,,,
0,46.4,100.0,,45078.98,7220.0
0,,,,,
0,42.34,100.0,,45495.184,7290.0
0,,,,,
0,42.9,100.0,,46989.207,7656.0
0,41.2,100.0,,47737.87,7776.0
0,,,,,
0,,,,,
0,41.2,100.0,,47755.57,7780.0
0,,,,,
0,49.88,100.0,,47765.082,7780.0
0,38.88,100.0,,47852.125,7796.0
0,38.88,100.0,,47852.125,7796.0
0,,,,,
0,,,,,
0,,,,,
0,41.2,100.0,,49735.277,8116.0
0,,,,,
0,37.7,100.0,,53698.65,9060.0
0,20.88,100.0,,53723.086,9060.0
0,,,,,
0,37.7,100.0,,54537.66,9190.0
0,,,,,
0,,,,,
0,46.97,100.0,,34530.19,5012.0
0,,,,,
0,40.03,100.0,,34612.484,5024.0
0,,,,,
0,39.44,100.0,,34780.89,5050.0
0,39.44,100.0,,34780.89,5050.0
0,,,,,
0,,,,,
0,24.94,100.0,,35192.867,5116.0
0,24.94,100.0,,35192.867,5116.0
0,,,,,
0,,,,,
0,35.38,100.0,,35353.35,5140.0
0,,,,,
0,38.88,100.0,,35566.54,5172.0
0,,,,,
0,19.72,100.0,,36450.46,5310.0
0,19.72,100.0,,36450.46,5310.0
0,,,,,
0,,,,,
0,19.14,100.0,,37934.312,5560.0
0,19.14,100.0,,37934.312,5560.0
0,,,,,
0,,,,,
0,23.2,100.0,,38275.758,5620.0
0,23.2,100.0,,38275.758,5620.0
0,,,,,
0,,,,,
0,22.05,100.0,,38287.645,5620.0
0,22.05,100.0,,38287.645,5620.0
0,,,,,
0,,,,,
0,23.2,100.0,,38587.082,5676.0
0,23.2,100.0,,38587.082,5676.0
0,,,,,
0,,,,,
0,18.56,100.0,,38667.92,5690.0
0,18.56,100.0,,38667.92,5690.0
0,,,,,
0,,,,,
0,34.22,100.0,,38765.797,5704.0
0,34.22,100.0,,38765.797,5704.0
0,,,,,
0,,,,,
0,40.03,100.0,,38959.04,5736.0
0,,,,,
0,38.28,100.0,,39225.85,5784.0
0,,,,,
0,38.88,100.0,,39465.586,5828.0
0,,,,,
0,39.44,100.0,,39571.652,5844.0
0,39.44,100.0,,39571.652,5844.0
0,,,,,
0,,,,,
0,34.8,100.0,,39688.418,5864.0
0,,,,,
0,19.14,100.0,,39855.77,5892.0
0,19.14,100.0,,39855.77,5892.0
0,,,,,
0,,,,,
0,19.14,100.0,,40096.562,5932.0
0,19.14,100.0,,40096.562,5932.0
0,,,,,
0,,,,,
0,20.88,100.0,,40372.887,5972.0
0,20.88,100.0,,40372.887,5972.0
0,,,,,
0,,,,,
0,26.1,100.0,,40373.28,5972.0
0,26.1,100.0,,40373.28,5972.0
0,,,,,
0,,,,,
0,19.72,100.0,,40384.51,5976.0
0,19.72,100.0,,40384.51,5976.0
0,,,,,
0,,,,,
0,17.98,100.0,,40597.434,6010.0
0,37.12,100.0,,40597.96,6010.0
0,37.12,100.0,,40597.96,6010.0
0,,,,,
0,,,,,
0,35.38,100.0,,40871.906,6052.0
0,35.38,100.0,,40871.906,6052.0
0,,,,,
0,,,,,
0,18.56,100.0,,41296.562,6120.0
0,18.56,100.0,,41296.562,6120.0
0,,,,,
0,,,,,
0,38.28,100.0,,41451.633,6144.0
0,38.28,100.0,,41451.633,6144.0
0,,,,,
0,,,,,
0,38.28,100.0,,41571.305,6164.0
0,38.28,100.0,,41571.305,6164.0
0,,,,,
0,,,,,
0,38.88,100.0,,41578.965,6164.0
0,38.88,100.0,,41578.965,6164.0
0,,,,,
0,,,,,
0,23.2,100.0,,41739.844,6190.0
0,23.2,100.0,,41739.844,6190.0
0,,,,,
0,,,,,
0,40.03,100.0,,41773.79,6196.0
0,,,,,
0,28.42,100.0,,42085.91,6244.0
0,,,,,
0,36.53,100.0,,42317.062,6284.0
0,36.53,100.0,,42317.062,6284.0
0,,,,,
0,,,,,
0,22.62,100.0,,42670.523,6344.0
0,20.3,100.0,,42670.523,6344.0
0,20.88,100.0,,42670.523,6344.0
0,20.88,100.0,,42670.523,6344.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,22.05,100.0,,42671.05,6344.0
0,22.05,100.0,,42671.05,6344.0
0,22.05,100.0,,42671.05,6344.0
0,,,,,
0,,,,,
0,40.03,100.0,,42673.824,6344.0
0,40.03,100.0,,42673.824,6344.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,42701.83,6348.0
0,0.0,100.0,,42701.83,6348.0
0,0.0,100.0,,42701.83,6348.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,42701.83,6348.0
0,0.0,100.0,,42701.83,6348.0
0,0.0,100.0,,42701.83,6348.0
0,,,,,
0,39.44,100.0,,42709.62,6350.0
0,37.12,100.0,,42710.81,6350.0
0,37.12,100.0,,42710.81,6350.0
0,37.12,100.0,,42710.81,6350.0
0,,,,,
0,,,,,
0,,,,,
0,19.14,100.0,,42712.13,6350.0
0,19.72,100.0,,42712.13,6350.0
0,19.72,100.0,,42712.13,6350.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,42712.527,6350.0
0,0.0,100.0,,42712.527,6350.0
0,0.0,100.0,,42712.527,6350.0
0,,,,,
0,,,,,
0,,,,,
0,18.56,100.0,,42713.98,6350.0
0,,,,,
0,24.94,100.0,,42733.527,6360.0
0,24.94,100.0,,42733.527,6360.0
0,26.1,100.0,,42733.527,6360.0
0,20.3,100.0,,42733.527,6360.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.88,100.0,,42737.492,6360.0
0,38.28,100.0,,42737.62,6360.0
0,38.28,100.0,,42737.62,6360.0
0,38.28,100.0,,42737.62,6360.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.88,100.0,,42741.72,6360.0
0,38.28,100.0,,42741.72,6360.0
0,38.28,100.0,,42741.72,6360.0
0,38.88,100.0,,42741.72,6360.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,20.3,100.0,,42743.832,6360.0
0,20.3,100.0,,42743.832,6360.0
0,20.88,100.0,,42743.832,6360.0
0,20.88,100.0,,42743.832,6360.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,42744.492,6360.0
0,0.0,100.0,,42744.492,6360.0
0,0.0,100.0,,42744.492,6360.0
0,0.0,100.0,,42744.492,6360.0
0,0.0,100.0,,42744.492,6360.0
0,0.0,100.0,,42744.492,6360.0
0,,,,,
0,0.0,,,,6360.0
0,0.0,,,,6360.0
0,0.0,,,,6360.0
0,0.0,,,,6360.0
0,0.0,100.0,,0.0,6360.0
0,0.0,100.0,,0.0,6360.0
0,0.0,100.0,,0.0,6360.0
0,0.0,100.0,,0.0,6360.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,42744.492,6360.0
0,0.0,100.0,,42744.492,6360.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,17.98,100.0,,43000.74,6400.0
0,17.98,100.0,,43000.74,6400.0
0,,,,,
0,,,,,
0,40.6,100.0,,43041.95,6410.0
0,40.6,100.0,,43041.95,6410.0
0,,,,,
0,,,,,
0,19.72,100.0,,43053.836,6412.0
0,19.72,100.0,,43053.836,6412.0
0,,,,,
0,,,,,
0,17.98,100.0,,43137.184,6424.0
0,17.98,100.0,,43137.184,6424.0
0,,,,,
0,,,,,
0,38.28,100.0,,43382.07,6460.0
0,38.28,100.0,,43382.07,6460.0
0,,,,,
0,,,,,
0,38.28,100.0,,43470.7,6470.0
0,24.94,100.0,,43545.195,6490.0
0,,,,,
0,20.88,100.0,,43602.39,6496.0
0,20.88,100.0,,43602.39,6496.0
0,,,,,
0,,,,,
0,37.12,100.0,,43713.74,6510.0
0,37.12,100.0,,43713.74,6510.0
0,,,,,
0,,,,,
0,23.2,100.0,,44052.406,6564.0
0,23.2,100.0,,44052.406,6564.0
0,,,,,
0,,,,,
0,,,,,
0,20.88,100.0,,44160.586,6580.0
0,19.72,100.0,,44344.45,6612.0
0,19.72,100.0,,44344.45,6612.0
0,,,,,
0,,,,,
0,19.14,100.0,,44502.688,6636.0
0,19.14,100.0,,44502.688,6636.0
0,,,,,
0,,,,,
0,38.88,100.0,,44715.082,6664.0
0,,,,,
0,18.56,100.0,,44819.695,6680.0
0,18.56,100.0,,44819.695,6680.0
0,,,,,
0,,,,,
0,25.52,100.0,,44828.28,6680.0
0,25.52,100.0,,44828.28,6680.0
0,,,,,
0,,,,,
0,36.53,100.0,,44862.36,6690.0
0,,,,,
0,19.14,100.0,,44916.383,6700.0
0,19.14,100.0,,44916.383,6700.0
0,,,,,
0,,,,,
0,38.28,100.0,,44919.418,6700.0
0,38.28,100.0,,44919.418,6700.0
0,,,,,
0,,,,,
0,20.88,100.0,,44929.99,6700.0
0,20.88,100.0,,44929.99,6700.0
0,,,,,
0,,,,,
0,19.72,100.0,,45030.24,6720.0
0,19.72,100.0,,45030.24,6720.0
0,,,,,
0,,,,,
0,38.88,100.0,,45030.637,6724.0
0,38.88,100.0,,45030.637,6724.0
0,,,,,
0,,,,,
0,19.14,100.0,,45040.277,6724.0
0,19.14,100.0,,45040.277,6724.0
0,,,,,
0,,,,,
0,20.3,100.0,,45057.715,6730.0
0,20.3,100.0,,45057.715,6730.0
0,20.3,100.0,,45057.715,6730.0
0,20.3,100.0,,45057.715,6730.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,41.2,100.0,,45142.25,6744.0
0,41.2,100.0,,45142.25,6744.0
0,,,,,
0,,,,,
0,48.72,100.0,,45153.87,6748.0
0,,,,,
0,,,,,
0,22.05,100.0,,45249.766,6770.0
0,,,,,
0,40.03,100.0,,45252.67,6770.0
0,19.72,100.0,,45384.89,6796.0
0,19.72,100.0,,45384.89,6796.0
0,,,,,
0,,,,,
0,18.56,100.0,,45490.426,6816.0
0,18.56,100.0,,45490.426,6816.0
0,,,,,
0,,,,,
0,38.88,100.0,,45724.88,6868.0
0,,,,,
0,20.3,100.0,,45726.863,6868.0
0,20.3,100.0,,45726.863,6868.0
0,,,,,
0,,,,,
0,37.12,100.0,,45765.168,6876.0
0,,,,,
0,,,,,
0,38.28,100.0,,45765.168,6876.0
0,,,,,
0,42.9,100.0,,45766.49,6876.0
0,,,,,
0,35.38,100.0,,45768.47,6876.0
0,,,,,
0,37.7,100.0,,45808.754,6884.0
0,,,,,
0,44.1,100.0,,45809.945,6884.0
0,,,,,
0,19.72,100.0,,45839.266,6892.0
0,19.72,100.0,,45839.266,6892.0
0,,,,,
0,,,,,
0,46.4,100.0,,45976.504,6920.0
0,46.4,100.0,,45976.504,6920.0
0,,,,,
0,,,,,
0,19.14,100.0,,46080.324,6944.0
0,19.14,100.0,,46080.324,6944.0
0,,,,,
0,,,,,
0,20.3,100.0,,46089.17,6944.0
0,20.3,100.0,,46089.17,6944.0
0,,,,,
0,,,,,
0,20.3,100.0,,46378.31,7004.0
0,20.3,100.0,,46378.31,7004.0
0,,,,,
0,,,,,
0,18.56,100.0,,46383.195,7004.0
0,18.56,100.0,,46383.195,7004.0
0,,,,,
0,,,,,
0,38.28,38.0,,46504.453,7028.0
0,38.28,38.0,,46504.453,7028.0
0,,,,,
0,,,,,
0,19.14,100.0,,46506.566,7028.0
0,19.14,100.0,,46506.566,7028.0
0,,,,,
0,,,,,
0,31.31,100.0,,46596.12,7050.0
0,31.31,100.0,,46596.12,7050.0
0,,,,,
0,,,,,
